Validation_ID,Movement_ID,Validation_Date,Validation_Rule,Validation_Status,Validator,Remarks
VAL7012594,MOV3055486,2024-10-31,Quantity tolerance check,Pass,system_auto,
VAL7012595,MOV3003870,2021-08-18,Quantity tolerance check,Pass,auditor_suresh,
VAL7012596,MOV3049015,2021-10-03,Document completeness,Pass,auditor_raj,
VAL7012597,MOV3071097,2024-01-28,UOM consistency,Pass,system_auto,
VAL7012598,MOV3020398,2022-04-21,Warehouse-location match,Pass,system_auto,
VAL7012599,MOV3110331,2021-01-25,UOM consistency,Pass,system_auto,
VAL7012600,MOV3002754,2024-07-31,Document completeness,Pass,system_auto,
VAL7012601,MOV3055173,2023-07-11,Warehouse-location match,Pass,auditor_raj,
VAL7012602,MOV3054618,2023-10-26,Quantity tolerance check,Fail,system_auto,Requires correction as per SOP
VAL7012603,MOV3076022,2024-03-03,Warehouse-location match,Pass,auditor_pooja,
VAL7012604,MOV3035428,2024-08-08,ERP posting validation,Pass,auditor_neha,
VAL7012605,MOV3070385,2024-08-12,Document completeness,Fail,auditor_pooja,Requires correction as per SOP
VAL7012606,MOV3034934,2023-04-24,Document completeness,Pass,auditor_raj,
VAL7012607,MOV3049996,2023-08-22,Quantity tolerance check,Pass,auditor_suresh,
VAL7012608,MOV3116875,2024-07-07,Document completeness,Pass,auditor_neha,
VAL7012609,MOV3021126,2023-02-01,Quantity tolerance check,Pass,system_auto,
VAL7012610,MOV3118575,2023-09-27,Warehouse-location match,Pass,auditor_raj,
VAL7012611,MOV3115210,2021-03-08,ERP posting validation,Pass,auditor_suresh,
VAL7012612,MOV3061834,2024-03-25,UOM consistency,Pass,system_auto,
VAL7012613,MOV3020568,2024-10-09,ERP posting validation,Fail,auditor_neha,Requires correction as per SOP
VAL7012614,MOV3066324,2024-05-21,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7012615,MOV3075306,2023-05-28,UOM consistency,Pass,system_auto,
VAL7012616,MOV3060656,2021-04-17,Quantity tolerance check,Fail,auditor_suresh,Requires correction as per SOP
VAL7012617,MOV3107370,2023-05-26,Warehouse-location match,Pass,auditor_pooja,
VAL7012618,MOV3058057,2022-07-05,Quantity tolerance check,Pass,auditor_suresh,
VAL7012619,MOV3108576,2024-03-03,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7012620,MOV3049596,2022-10-24,UOM consistency,Pass,auditor_raj,
VAL7012621,MOV3092019,2022-07-31,UOM consistency,Pass,auditor_neha,
VAL7012622,MOV3038955,2022-08-14,Document completeness,Pass,auditor_suresh,
VAL7012623,MOV3057199,2023-02-25,Warehouse-location match,Pass,auditor_suresh,
VAL7012624,MOV3090107,2022-06-28,ERP posting validation,Fail,system_auto,Requires correction as per SOP
VAL7012625,MOV3100309,2021-10-06,Warehouse-location match,Fail,auditor_suresh,Requires correction as per SOP
VAL7012626,MOV3026406,2024-02-13,Quantity tolerance check,Pass,auditor_neha,
VAL7012627,MOV3113339,2024-08-24,UOM consistency,Fail,auditor_neha,Requires correction as per SOP
VAL7012628,MOV3105464,2023-11-14,Document completeness,Pass,auditor_raj,
VAL7012629,MOV3043620,2024-04-09,Quantity tolerance check,Pass,auditor_neha,
VAL7012630,MOV3024845,2022-01-31,Quantity tolerance check,Pass,auditor_raj,
VAL7012631,MOV3090476,2023-07-30,Document completeness,Pass,system_auto,
VAL7012632,MOV3083543,2023-03-06,Warehouse-location match,Pass,auditor_suresh,
VAL7012633,MOV3013142,2024-09-10,Quantity tolerance check,Pass,auditor_neha,
VAL7012634,MOV3074187,2021-10-30,Quantity tolerance check,Pass,auditor_neha,
VAL7012635,MOV3095126,2024-12-17,ERP posting validation,Pass,auditor_neha,
VAL7012636,MOV3110386,2021-10-22,UOM consistency,Pass,system_auto,
VAL7012637,MOV3014440,2024-11-13,UOM consistency,Fail,system_auto,Requires correction as per SOP
VAL7012638,MOV3039147,2021-06-01,Document completeness,Pass,auditor_suresh,
VAL7012639,MOV3110053,2022-05-12,Document completeness,Pass,auditor_pooja,
VAL7012640,MOV3082317,2022-04-09,ERP posting validation,Pass,auditor_raj,
VAL7012641,MOV3095546,2023-04-22,Quantity tolerance check,Pass,auditor_neha,
VAL7012642,MOV3089363,2023-02-26,Warehouse-location match,Fail,system_auto,Requires correction as per SOP
VAL7012643,MOV3095786,2022-12-18,Warehouse-location match,Pass,auditor_raj,
VAL7012644,MOV3054662,2022-09-18,Document completeness,Pass,auditor_raj,
VAL7012645,MOV3103979,2021-01-31,Quantity tolerance check,Pass,system_auto,
VAL7012646,MOV3111232,2024-09-19,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7012647,MOV3083057,2021-10-11,UOM consistency,Fail,auditor_suresh,Requires correction as per SOP
VAL7012648,MOV3068280,2023-07-23,Document completeness,Pass,auditor_pooja,
VAL7012649,MOV3047485,2023-04-04,Document completeness,Pass,auditor_neha,
VAL7012650,MOV3050532,2024-03-04,Warehouse-location match,Pass,auditor_neha,
VAL7012651,MOV3107697,2021-04-03,Warehouse-location match,Pass,auditor_pooja,
VAL7012652,MOV3017890,2024-02-10,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7012653,MOV3108182,2023-03-17,Document completeness,Pass,auditor_raj,
VAL7012654,MOV3010505,2023-12-20,UOM consistency,Pass,auditor_neha,
VAL7012655,MOV3117662,2022-05-31,Warehouse-location match,Pass,auditor_suresh,
VAL7012656,MOV3082110,2023-12-24,UOM consistency,Pass,auditor_neha,
VAL7012657,MOV3075762,2021-08-12,UOM consistency,Pass,system_auto,
VAL7012658,MOV3050670,2021-09-17,Warehouse-location match,Pass,auditor_neha,
VAL7012659,MOV3040007,2023-02-05,Quantity tolerance check,Pass,auditor_suresh,
VAL7012660,MOV3021470,2023-04-23,Document completeness,Pass,auditor_raj,
VAL7012661,MOV3106265,2024-06-18,ERP posting validation,Pass,auditor_neha,
VAL7012662,MOV3002716,2022-02-19,Quantity tolerance check,Pass,auditor_neha,
VAL7012663,MOV3060253,2024-09-05,ERP posting validation,Pass,auditor_suresh,
VAL7012664,MOV3110610,2022-01-28,Quantity tolerance check,Pass,system_auto,
VAL7012665,MOV3007935,2024-11-05,Document completeness,Pass,auditor_raj,
VAL7012666,MOV3048440,2023-07-10,UOM consistency,Pass,auditor_raj,
VAL7012667,MOV3012969,2024-12-16,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7012668,MOV3011689,2023-03-02,ERP posting validation,Pass,system_auto,
VAL7012669,MOV3111876,2022-01-20,Warehouse-location match,Pass,auditor_suresh,
VAL7012670,MOV3013318,2023-08-14,Warehouse-location match,Pass,auditor_pooja,
VAL7012671,MOV3077996,2023-06-05,Document completeness,Pass,system_auto,
VAL7012672,MOV3118974,2024-05-23,ERP posting validation,Pass,system_auto,
VAL7012673,MOV3040254,2023-05-31,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7012674,MOV3078203,2023-06-20,UOM consistency,Pass,auditor_suresh,
VAL7012675,MOV3041887,2022-07-09,Document completeness,Pass,system_auto,
VAL7012676,MOV3053895,2024-01-17,UOM consistency,Fail,auditor_suresh,Requires correction as per SOP
VAL7012677,MOV3005939,2023-11-04,Warehouse-location match,Pass,auditor_pooja,
VAL7012678,MOV3088812,2021-02-04,Document completeness,Pass,auditor_suresh,
VAL7012679,MOV3046188,2023-06-27,ERP posting validation,Pass,auditor_neha,
VAL7012680,MOV3063378,2021-01-20,Warehouse-location match,Pass,auditor_pooja,
VAL7012681,MOV3056678,2022-07-26,UOM consistency,Pass,auditor_raj,
VAL7012682,MOV3094736,2022-07-23,Document completeness,Pass,system_auto,
VAL7012683,MOV3090970,2023-07-23,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7012684,MOV3029094,2021-03-31,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7012685,MOV3075801,2022-05-22,Document completeness,Pass,auditor_raj,
VAL7012686,MOV3051926,2023-09-21,Quantity tolerance check,Pass,auditor_raj,
VAL7012687,MOV3104382,2022-09-30,UOM consistency,Pass,auditor_pooja,
VAL7012688,MOV3040730,2023-03-29,UOM consistency,Pass,auditor_pooja,
VAL7012689,MOV3066494,2022-04-19,UOM consistency,Pass,auditor_pooja,
VAL7012690,MOV3059222,2021-11-19,UOM consistency,Pass,auditor_neha,
VAL7012691,MOV3043728,2024-05-24,Quantity tolerance check,Fail,auditor_neha,Requires correction as per SOP
VAL7012692,MOV3018494,2022-02-01,Warehouse-location match,Pass,auditor_suresh,
VAL7012693,MOV3015510,2022-09-30,Document completeness,Pass,auditor_suresh,
VAL7012694,MOV3071494,2021-01-13,ERP posting validation,Pass,auditor_neha,
VAL7012695,MOV3014910,2021-06-18,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7012696,MOV3048624,2021-10-29,Document completeness,Pass,auditor_neha,
VAL7012697,MOV3001234,2024-04-21,Warehouse-location match,Pass,auditor_neha,
VAL7012698,MOV3083457,2021-05-04,ERP posting validation,Pass,auditor_suresh,
VAL7012699,MOV3077841,2024-03-26,Quantity tolerance check,Pass,auditor_suresh,
VAL7012700,MOV3019790,2022-11-30,Warehouse-location match,Fail,system_auto,Requires correction as per SOP
VAL7012701,MOV3052004,2021-07-18,Quantity tolerance check,Pass,auditor_pooja,
VAL7012702,MOV3093710,2024-12-08,UOM consistency,Pass,auditor_neha,
VAL7012703,MOV3023980,2023-10-01,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7012704,MOV3035265,2024-03-16,UOM consistency,Pass,auditor_suresh,
VAL7012705,MOV3076076,2023-12-17,Warehouse-location match,Pass,auditor_pooja,
VAL7012706,MOV3022429,2022-11-18,ERP posting validation,Pass,auditor_suresh,
VAL7012707,MOV3042868,2022-06-08,Warehouse-location match,Pass,auditor_neha,
VAL7012708,MOV3013042,2021-03-10,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7012709,MOV3002029,2021-09-16,Document completeness,Pass,auditor_neha,
VAL7012710,MOV3033137,2021-01-20,Document completeness,Pass,auditor_suresh,
VAL7012711,MOV3087038,2023-06-21,Document completeness,Pass,system_auto,
VAL7012712,MOV3046262,2022-06-25,ERP posting validation,Pass,system_auto,
VAL7012713,MOV3103954,2023-05-22,Quantity tolerance check,Fail,auditor_neha,Requires correction as per SOP
VAL7012714,MOV3081074,2023-12-08,Document completeness,Fail,auditor_raj,Requires correction as per SOP
VAL7012715,MOV3077031,2024-05-29,Warehouse-location match,Pass,auditor_pooja,
VAL7012716,MOV3104986,2023-07-21,Quantity tolerance check,Pass,auditor_suresh,
VAL7012717,MOV3097704,2022-01-03,Warehouse-location match,Pass,auditor_raj,
VAL7012718,MOV3005894,2023-02-05,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7012719,MOV3001529,2022-08-07,ERP posting validation,Pass,auditor_raj,
VAL7012720,MOV3030335,2023-01-09,Document completeness,Pass,auditor_suresh,
VAL7012721,MOV3082463,2024-02-21,Warehouse-location match,Pass,auditor_pooja,
VAL7012722,MOV3077858,2024-03-04,ERP posting validation,Pass,system_auto,
VAL7012723,MOV3070599,2024-07-24,Warehouse-location match,Pass,auditor_pooja,
VAL7012724,MOV3033896,2022-08-09,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7012725,MOV3009441,2021-03-01,Quantity tolerance check,Pass,auditor_neha,
VAL7012726,MOV3109751,2021-06-16,ERP posting validation,Pass,system_auto,
VAL7012727,MOV3062993,2021-07-14,Quantity tolerance check,Pass,system_auto,
VAL7012728,MOV3089133,2021-11-07,Warehouse-location match,Pass,auditor_suresh,
VAL7012729,MOV3036714,2022-06-03,Quantity tolerance check,Fail,auditor_neha,Requires correction as per SOP
VAL7012730,MOV3022222,2021-07-11,Document completeness,Pass,auditor_pooja,
VAL7012731,MOV3103321,2024-06-25,Quantity tolerance check,Pass,auditor_neha,
VAL7012732,MOV3076273,2024-03-10,Document completeness,Fail,auditor_pooja,Requires correction as per SOP
VAL7012733,MOV3072068,2022-04-28,Warehouse-location match,Fail,auditor_raj,Requires correction as per SOP
VAL7012734,MOV3099510,2024-03-27,Quantity tolerance check,Pass,auditor_pooja,
VAL7012735,MOV3068060,2023-03-23,Warehouse-location match,Pass,auditor_neha,
VAL7012736,MOV3001909,2024-12-30,ERP posting validation,Pass,auditor_suresh,
VAL7012737,MOV3087083,2023-07-14,Quantity tolerance check,Pass,system_auto,
VAL7012738,MOV3063121,2022-04-24,Document completeness,Pass,auditor_raj,
VAL7012739,MOV3070129,2024-01-31,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7012740,MOV3074418,2023-02-09,UOM consistency,Pass,auditor_pooja,
VAL7012741,MOV3033207,2023-12-13,Warehouse-location match,Pass,auditor_suresh,
VAL7012742,MOV3098513,2024-03-19,Warehouse-location match,Pass,auditor_raj,
VAL7012743,MOV3049592,2024-05-08,Warehouse-location match,Pass,auditor_pooja,
VAL7012744,MOV3022454,2022-01-18,Document completeness,Pass,auditor_suresh,
VAL7012745,MOV3031230,2023-05-13,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7012746,MOV3034107,2024-07-28,Quantity tolerance check,Pass,auditor_pooja,
VAL7012747,MOV3088196,2023-02-26,ERP posting validation,Fail,auditor_neha,Requires correction as per SOP
VAL7012748,MOV3046319,2021-03-29,ERP posting validation,Pass,auditor_raj,
VAL7012749,MOV3064023,2024-09-28,UOM consistency,Pass,auditor_raj,
VAL7012750,MOV3072578,2023-08-28,Warehouse-location match,Pass,auditor_neha,
VAL7012751,MOV3063558,2021-08-24,Document completeness,Pass,system_auto,
VAL7012752,MOV3029332,2022-01-21,Warehouse-location match,Fail,auditor_suresh,Requires correction as per SOP
VAL7012753,MOV3106802,2023-04-22,ERP posting validation,Pass,auditor_pooja,
VAL7012754,MOV3076333,2022-09-30,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7012755,MOV3067457,2024-11-18,UOM consistency,Pass,auditor_neha,
VAL7012756,MOV3095972,2022-09-21,ERP posting validation,Pass,auditor_raj,
VAL7012757,MOV3038089,2024-10-22,Warehouse-location match,Pass,auditor_raj,
VAL7012758,MOV3062201,2024-07-29,Document completeness,Pass,auditor_neha,
VAL7012759,MOV3000301,2023-11-19,Warehouse-location match,Fail,auditor_raj,Requires correction as per SOP
VAL7012760,MOV3004260,2022-04-06,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7012761,MOV3079495,2023-12-04,ERP posting validation,Pass,auditor_raj,
VAL7012762,MOV3041202,2023-02-13,Quantity tolerance check,Pass,auditor_pooja,
VAL7012763,MOV3103185,2021-12-09,ERP posting validation,Pass,auditor_suresh,
VAL7012764,MOV3058299,2023-03-02,Warehouse-location match,Pass,auditor_pooja,
VAL7012765,MOV3038362,2023-12-24,ERP posting validation,Fail,auditor_neha,Requires correction as per SOP
VAL7012766,MOV3056133,2023-12-03,Warehouse-location match,Pass,auditor_neha,
VAL7012767,MOV3005642,2024-03-05,Document completeness,Pass,auditor_suresh,
VAL7012768,MOV3073541,2023-09-01,Quantity tolerance check,Pass,system_auto,
VAL7012769,MOV3062545,2021-02-19,UOM consistency,Pass,auditor_suresh,
VAL7012770,MOV3036916,2022-06-07,Document completeness,Fail,auditor_raj,Requires correction as per SOP
VAL7012771,MOV3090328,2022-09-28,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7012772,MOV3081474,2024-07-26,ERP posting validation,Pass,auditor_suresh,
VAL7012773,MOV3040173,2023-10-02,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7012774,MOV3019333,2021-05-17,ERP posting validation,Pass,system_auto,
VAL7012775,MOV3020673,2022-11-07,Document completeness,Pass,system_auto,
VAL7012776,MOV3024426,2024-02-07,ERP posting validation,Pass,system_auto,
VAL7012777,MOV3032758,2023-07-13,ERP posting validation,Pass,auditor_pooja,
VAL7012778,MOV3105054,2021-06-30,UOM consistency,Pass,auditor_pooja,
VAL7012779,MOV3059675,2021-02-14,ERP posting validation,Pass,system_auto,
VAL7012780,MOV3046919,2023-04-18,Document completeness,Pass,auditor_pooja,
VAL7012781,MOV3009302,2021-03-15,Document completeness,Pass,auditor_suresh,
VAL7012782,MOV3054184,2022-06-21,UOM consistency,Pass,auditor_raj,
VAL7012783,MOV3065737,2024-08-05,Document completeness,Pass,auditor_neha,
VAL7012784,MOV3030547,2021-09-25,UOM consistency,Pass,system_auto,
VAL7012785,MOV3012603,2021-06-07,Warehouse-location match,Pass,auditor_neha,
VAL7012786,MOV3083766,2022-01-15,UOM consistency,Fail,system_auto,Requires correction as per SOP
VAL7012787,MOV3015085,2024-04-13,ERP posting validation,Pass,auditor_raj,
VAL7012788,MOV3053103,2022-08-18,ERP posting validation,Pass,auditor_raj,
VAL7012789,MOV3100844,2022-09-23,Warehouse-location match,Pass,system_auto,
VAL7012790,MOV3090773,2022-02-13,UOM consistency,Pass,auditor_neha,
VAL7012791,MOV3061179,2022-04-29,Document completeness,Pass,auditor_raj,
VAL7012792,MOV3100733,2021-07-12,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7012793,MOV3037996,2023-04-11,Document completeness,Fail,auditor_pooja,Requires correction as per SOP
VAL7012794,MOV3056081,2022-11-02,UOM consistency,Pass,auditor_neha,
VAL7012795,MOV3108972,2024-04-02,UOM consistency,Pass,auditor_suresh,
VAL7012796,MOV3084988,2022-07-10,Document completeness,Pass,auditor_suresh,
VAL7012797,MOV3028462,2024-02-19,ERP posting validation,Pass,auditor_suresh,
VAL7012798,MOV3003106,2022-09-10,ERP posting validation,Pass,auditor_raj,
VAL7012799,MOV3094944,2023-03-14,Quantity tolerance check,Pass,auditor_suresh,
VAL7012800,MOV3060477,2024-12-10,Quantity tolerance check,Pass,auditor_suresh,
VAL7012801,MOV3063034,2022-10-05,Document completeness,Pass,auditor_pooja,
VAL7012802,MOV3064123,2023-10-21,Warehouse-location match,Pass,auditor_pooja,
VAL7012803,MOV3094756,2022-08-26,Warehouse-location match,Fail,auditor_neha,Requires correction as per SOP
VAL7012804,MOV3098285,2022-07-01,ERP posting validation,Pass,auditor_neha,
VAL7012805,MOV3001141,2023-02-19,ERP posting validation,Pass,auditor_suresh,
VAL7012806,MOV3017339,2023-01-31,Quantity tolerance check,Fail,system_auto,Requires correction as per SOP
VAL7012807,MOV3009055,2024-11-13,Document completeness,Pass,auditor_pooja,
VAL7012808,MOV3088368,2023-12-11,Document completeness,Pass,auditor_suresh,
VAL7012809,MOV3105659,2024-01-10,UOM consistency,Pass,auditor_suresh,
VAL7012810,MOV3061794,2023-08-03,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7012811,MOV3039999,2024-07-17,Document completeness,Pass,auditor_pooja,
VAL7012812,MOV3063818,2024-02-09,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7012813,MOV3088085,2021-12-16,ERP posting validation,Pass,auditor_pooja,
VAL7012814,MOV3032237,2021-02-16,Warehouse-location match,Pass,auditor_raj,
VAL7012815,MOV3024585,2024-04-08,UOM consistency,Pass,auditor_pooja,
VAL7012816,MOV3004766,2023-03-28,ERP posting validation,Pass,auditor_raj,
VAL7012817,MOV3025809,2021-12-29,Document completeness,Pass,auditor_raj,
VAL7012818,MOV3006630,2023-04-16,ERP posting validation,Pass,auditor_suresh,
VAL7012819,MOV3043517,2021-03-15,ERP posting validation,Pass,auditor_pooja,
VAL7012820,MOV3036310,2023-12-07,Warehouse-location match,Pass,auditor_neha,
VAL7012821,MOV3043342,2022-07-14,Warehouse-location match,Pass,system_auto,
VAL7012822,MOV3057464,2021-04-01,Quantity tolerance check,Pass,auditor_neha,
VAL7012823,MOV3089235,2024-04-02,Warehouse-location match,Pass,auditor_suresh,
VAL7012824,MOV3038174,2023-11-04,UOM consistency,Pass,auditor_suresh,
VAL7012825,MOV3096748,2024-05-23,UOM consistency,Pass,auditor_pooja,
VAL7012826,MOV3076621,2022-11-28,Document completeness,Fail,auditor_raj,Requires correction as per SOP
VAL7012827,MOV3085828,2022-08-09,Warehouse-location match,Pass,auditor_neha,
